model,kind,rmse,mae,worst_cell_rmse,params,bytes_fp32,bytes_int8,macs,rmse_int8,window,n,sense_bytes,window_s
rf,tree,0.01736809203712176,0.012619085366327236,0.018182204869568102,1081076,4324304,1081076,3100,,narrow,16,96,2371.2132923347526
hgb,tree,0.017288064320596354,0.01271787958734776,0.018139581369557553,18320,73280,18320,2300,,narrow,16,96,2371.2132923347526
ridge,lin,0.02825414236883977,0.019037891550606617,0.03035711093194797,31,124,31,10,0.02835252096012377,narrow,32,192,2371.2132923347526
mlp8,mlp,0.02009968102581553,0.0144100672891325,0.021199965240417208,117,468,117,88,0.02118706849481996,narrow,32,192,2371.2132923347526
mlp32x16,mlp,0.023046337322179988,0.016221575198149304,0.028483350733034152,917,3668,917,848,0.02362654898577547,narrow,32,192,2371.2132923347526
svr,svr,0.01904600026050701,0.013330806649639445,0.021925588054539567,9481,37924,9481,8600,,narrow,32,192,2371.2132923347526
rf,tree,0.018451988248025797,0.013289385199882297,0.019358764036387234,1080980,4323920,1080980,2900,,narrow,32,192,2371.2132923347526
hgb,tree,0.018507259088012113,0.013335802814966513,0.02005170507198277,18320,73280,18320,2200,,narrow,32,192,2371.2132923347526
ridge,lin,0.011737234558847042,0.007890478354554692,0.012784125958159908,31,124,31,10,0.012218795043926235,medium,4,24,4022.0471965390607
mlp8,mlp,0.011651702421318173,0.008000607012527496,0.012594946248993835,117,468,117,88,0.01332191294125322,medium,4,24,4022.0471965390607
mlp32x16,mlp,0.014143258578307265,0.010239013686271827,0.01694724214892434,917,3668,917,848,0.014793744149213438,medium,4,24,4022.0471965390607
svr,svr,0.014699016625152446,0.008927189633399299,0.020650981738596176,4190,16760,4190,3790,,medium,4,24,4022.0471965390607
rf,tree,0.01155946583780661,0.008251773342476705,0.012659750857553788,1081016,4324064,1081016,3100,,medium,4,24,4022.0471965390607
hgb,tree,0.011646927892263981,0.008132591927134739,0.01261345081462897,18320,73280,18320,2300,,medium,4,24,4022.0471965390607
ridge,lin,0.012094574692074525,0.008379735433724405,0.013559454402997728,31,124,31,10,0.012982055974546686,medium,8,48,4022.0471965390607
mlp8,mlp,0.014528561825128055,0.009474584817484802,0.016407611524918535,117,468,117,88,0.01467314682732411,medium,8,48,4022.0471965390607
mlp32x16,mlp,0.014182725059807813,0.010335831173465534,0.015921864031316197,917,3668,917,848,0.015186131171436365,medium,8,48,4022.0471965390607
svr,svr,0.013700353480734041,0.008754484488513016,0.015182150245605503,4256,17024,4256,3850,,medium,8,48,4022.0471965390607
rf,tree,0.011225716832173192,0.007895117993969683,0.01304172459668857,1080872,4323488,1080872,2600,,medium,8,48,4022.0471965390607
hgb,tree,0.011077837751008459,0.007757983421059338,0.012584948741035175,18320,73280,18320,2300,,medium,8,48,4022.0471965390607
ridge,lin,0.012264454517098969,0.00868618112516793,0.01394579880042413,31,124,31,10,0.01254448997118217,medium,16,96,4022.0471965390607
mlp8,mlp,0.013238314812302532,0.009323203228685335,0.01633996414672905,117,468,117,88,0.01372657479147364,medium,16,96,4022.0471965390607
mlp32x16,mlp,0.014038102784126297,0.010040982411169658,0.017600079571264277,917,3668,917,848,0.014268178280276607,medium,16,96,4022.0471965390607
svr,svr,0.013033171283438222,0.008517189621445776,0.015369856428083821,4102,16408,4102,3710,,medium,16,96,4022.0471965390607
rf,tree,0.011051709107554661,0.007947517823368649,0.01291937364669355,1080896,4323584,1080896,3000,,medium,16,96,4022.0471965390607
hgb,tree,0.011084969835606853,0.00803894376199456,0.012588300083596526,18320,73280,18320,2300,,medium,16,96,4022.0471965390607
ridge,lin,0.012325793374603527,0.008745839422258808,0.01397308173601494,31,124,31,10,0.012580461392621867,medium,32,192,4022.0471965390607
mlp8,mlp,0.014450296463127003,0.010109057027863655,0.017672879155756282,117,468,117,88,0.014970951047422347,medium,32,192,4022.0471965390607
mlp32x16,mlp,0.014556021858220828,0.010393229780795706,0.01656396582130743,917,3668,917,848,0.015113414968999645,medium,32,192,4022.0471965390607
svr,svr,0.012873420389301594,0.008374498746462133,0.015007386923826214,4135,16540,4135,3740,,medium,32,192,4022.0471965390607
rf,tree,0.010987219713687817,0.008010438138189305,0.012464563485602886,1080860,4323440,1080860,2800,,medium,32,192,4022.0471965390607
hgb,tree,0.011198121076509027,0.00803687033193906,0.012604735446129896,18320,73280,18320,1900,,medium,32,192,4022.0471965390607
ridge,lin,0.01078811442874923,0.006910291087274283,0.012799125372409795,31,124,31,10,0.010878050434035577,wide,4,24,4802.417518885588
mlp8,mlp,0.011608622273691933,0.007469468599045587,0.013880083832877447,117,468,117,88,0.012701779107385801,wide,4,24,4802.417518885588
mlp32x16,mlp,0.013824523057634205,0.009674240259117263,0.01557111780465047,917,3668,917,848,0.014363817600329093,wide,4,24,4802.417518885588
svr,svr,0.010705283497554159,0.00722785599818938,0.012621078693051862,2936,11744,2936,2650,,wide,4,24,4802.417518885588
rf,tree,0.01088740998172349,0.006919684406376505,0.011536252450035272,1081094,4324376,1081094,2900,,wide,4,24,4802.417518885588
hgb,tree,0.010513191188651873,0.006683621026991166,0.011769817108844456,18320,73280,18320,2000,,wide,4,24,4802.417518885588
ridge,lin,0.010922470418896223,0.007281859624907362,0.01292692689187861,31,124,31,10,0.011184745715245081,wide,8,48,4802.417518885588
mlp8,mlp,0.011480750397602118,0.007560350916849159,0.013272536990415786,117,468,117,88,0.01237861128092698,wide,8,48,4802.417518885588
mlp32x16,mlp,0.012543469394327182,0.008892490260083229,0.014984865493315616,917,3668,917,848,0.012915279119321138,wide,8,48,4802.417518885588
svr,svr,0.010806098232698853,0.007141041227230794,0.012460763660873257,3244,12976,3244,2930,,wide,8,48,4802.417518885588
rf,tree,0.010872127950356872,0.0072110470435318205,0.011637035168324027,1080908,4323632,1080908,2800,,wide,8,48,4802.417518885588
hgb,tree,0.010279373678505866,0.007022834323377938,0.011883381227824999,18320,73280,18320,2000,,wide,8,48,4802.417518885588
ridge,lin,0.010761079705854283,0.007300568495551876,0.013100866333261784,31,124,31,10,0.011120955994795657,wide,16,96,4802.417518885588
mlp8,mlp,0.013881767227316237,0.009194896952070123,0.018288174682722966,117,468,117,88,0.014400518482264505,wide,16,96,4802.417518885588
mlp32x16,mlp,0.01343975558019671,0.009430603905660818,0.015482760359678471,917,3668,917,848,0.0139534914854983,wide,16,96,4802.417518885588
svr,svr,0.01101616600428524,0.007168395822283898,0.012416492419284372,3354,13416,3354,3030,,wide,16,96,4802.417518885588
rf,tree,0.01103606777550925,0.007331807992792832,0.011782795253887458,1081100,4324400,1081100,2700,,wide,16,96,4802.417518885588
hgb,tree,0.010562397561937328,0.007179435725552753,0.011851275211145373,18320,73280,18320,2300,,wide,16,96,4802.417518885588
ridge,lin,0.011060378034407107,0.0074637059923347085,0.013183672082640452,31,124,31,10,0.011414165894188774,wide,32,192,4802.417518885588
mlp8,mlp,0.012369908761510834,0.008593778163801576,0.012931060531889289,117,468,117,88,0.012777359669586593,wide,32,192,4802.417518885588
mlp32x16,mlp,0.01328815102423983,0.009047496974678392,0.016233544554707165,917,3668,917,848,0.013735786798402271,wide,32,192,4802.417518885588
svr,svr,0.011339774158164086,0.007119394718292803,0.013543891840309734,2925,11700,2925,2640,,wide,32,192,4802.417518885588
rf,tree,0.01121994116488775,0.007365684196562463,0.01243021657887181,1080998,4323992,1080998,2700,,wide,32,192,4802.417518885588
hgb,tree,0.010780200042054652,0.007278378166219096,0.012289449070234605,18320,73280,18320,2300,,wide,32,192,4802.417518885588
