window,n,model,rmse_raw,rmse_clip,bias_clip,out_of_range
medium,8,mlp32x16,3.441028253607659,0.30641354466333753,0.2754526883624291,1.0
medium,8,svr,0.1994632031442086,0.1994632031442086,-0.14754827203829307,0.0
medium,8,rf,0.050198707929921337,0.050198707929921337,-0.027114876879657857,0.0
medium,8,hgb,0.046457494309762586,0.046457494309762586,-0.029296490572429376,0.0
medium,16,ridge,0.41854845026736687,0.28458631672808404,0.2615331172651445,0.7980754996299038
medium,16,mlp8,25.261615116645523,0.30641354466333753,0.2754526883624291,1.0
medium,16,mlp32x16,3.215109499487977,0.30641354466333753,0.2754526883624291,1.0
medium,16,svr,0.21201042756351623,0.21201042756351623,-0.16411381589800197,0.0
medium,16,rf,0.040584458923075176,0.040584458923075176,-0.007772921528838892,0.0
medium,16,hgb,0.042242567201305585,0.042242567201305585,-0.015267343368903308,0.0
medium,32,ridge,0.3889374602767122,0.27534932070993223,0.2548240119122417,0.7419689119170985
medium,32,mlp8,19.904353966530365,0.30641354466333753,0.2754526883624291,1.0
medium,32,mlp32x16,14.97537183068576,0.30641354466333753,0.2754526883624291,1.0
medium,32,svr,0.23211335441622735,0.23211335441622735,-0.1893714140816704,0.0
medium,32,rf,0.040177320247725426,0.040177320247725426,-0.004095850223608306,0.0
medium,32,hgb,0.04245037523402987,0.04245037523402987,-0.011253982670561432,0.0
wide,4,ridge,0.11359333015204796,0.11359333015204796,-0.10600854559677134,0.0
wide,4,mlp8,4.3972051560319,0.30641354466333753,0.2754526883624291,1.0
wide,4,mlp32x16,16.165083046536754,0.30641354466333753,0.2754526883624291,1.0
wide,4,svr,0.18275906560526703,0.18275906560526703,-0.12403950674623226,0.0
wide,4,rf,0.047176191445592534,0.047176191445592534,0.009802715473750091,0.0
wide,4,hgb,0.04687789870016382,0.04687789870016382,0.0057365006086941665,0.0
wide,8,ridge,0.06218912268584041,0.06218907175521653,-0.04604074736000557,0.00014803849000740192
wide,8,mlp8,11.665236352367211,0.6877711483222715,-0.674547311637571,1.0
wide,8,mlp32x16,12.542374595253401,0.30641354466333753,0.2754526883624291,1.0
wide,8,svr,0.1813504195324433,0.1813504195324433,-0.12195449084610004,0.0
wide,8,rf,0.044439676112936415,0.044439676112936415,-0.02090181595331266,0.0
wide,8,hgb,0.0446071867334065,0.0446071867334065,-0.015530375090402589,0.0
wide,16,ridge,0.14399590651660654,0.14399590651660654,-0.13750979956828865,0.0
wide,16,mlp8,14.919459099753574,0.6877711483222715,-0.674547311637571,1.0
wide,16,mlp32x16,9.073434796630924,0.30641354466333753,0.2754526883624291,1.0
wide,16,svr,0.18564667318577763,0.18564667318577763,-0.1282560347035773,0.0
wide,16,rf,0.04228545410457663,0.04228545410457663,-0.015783598746612636,0.0
wide,16,hgb,0.04470532401971159,0.04470532401971159,-0.015370494896725305,0.0
wide,32,ridge,0.15804091935622272,0.15804091935622272,-0.15225663705124506,0.0
wide,32,mlp8,7.292492617669101,0.6877711483222715,-0.674547311637571,1.0
wide,32,mlp32x16,3.419112658022474,0.30641354466333753,0.2754526883624291,1.0
wide,32,svr,0.21292378753057925,0.21292378753057925,-0.16529205204517722,0.0
wide,32,rf,0.040975667990475056,0.040975667990475056,-0.011125436893229724,0.0
wide,32,hgb,0.0459554736501685,0.0459554736501685,-0.009722839844469847,0.0
